"","county_nam","mydate","deaths","fhwa_numbe","fips","positive","negative","recoveries","total_tests","active_cases","pop_5yr_est_2018","confirmed_pos","probable_pos","confirmed_neg","probable_neg","confirmed_recov","probable_recov","confirmed_death","probable_death","confirmed_active","probable_active","pcr_test","antigen_test","pcr_pos_test","pcr_neg_test","antigen_pos_test","antigen_neg_test","total_pos_test","total_neg_test","New_Cases_Today","Recovered_Since_Yesterday","New_Deaths_Today","New_Tests_Dashboard","Cases_Population","Tested_Population","New_Cases_Today_10k_Pop","Active_Cases_10k_Pop","Pct_Positive_Cumulative","Pct_Positive_New_to_Dashboard","Closed","Pct_Deaths_vs_Recoveries","Pct_Recoveries_vs_Deaths","lab_prvt","lab_pub"
"1:1","Arkansas_all_counties",2020-10-23,1782,5630,5630,104135,1207282,93215,1312167,9129,2990671,97339,6796,1170162,37120,88037,5178,1626,156,7667,1462,1267501,44666,97339,1170162,7546,37120,104885,1207282,1337,927,10,13984,3.48199450892459,43.8502596908854,4.47056864496295,25.6363872856627,7.94064740658387,9.56092677345538,94997,1.87584871101193,98.1241512889881,1058505,253225
"1:2","Arkansas_county",2020-10-23,13,1,1,649,8429,545,9103,91,18124,571,78,7360,1069,490,55,13,0,68,23,7931,1172,571,7360,103,1069,674,8429,15,11,1,169,3.58088722136394,50.0882807327301,8.27631869344516,37.5193114102847,7.14915179554968,8.87573964497041,558,2.32974910394265,97.6702508960573,7481,1598
"1:3","Ashley",2020-10-23,11,3,3,523,6285,471,6812,41,20537,499,24,6101,184,456,15,11,0,32,9,6600,212,499,6101,28,184,527,6285,8,4,0,91,2.54662316794079,33.1499245264644,3.89540828748113,15.5816331499245,7.68213866039953,8.79120879120879,482,2.28215767634855,97.7178423236515,5941,873
"1:4","Baxter",2020-10-23,9,5,5,619,6187,498,6808,112,41219,518,101,5805,382,419,79,9,0,90,22,6323,485,518,5805,103,382,621,6187,20,9,2,308,1.50173463693928,16.511802809384,4.85213129867294,21.8345908440282,9.09491625036732,6.49350649350649,507,1.77514792899408,98.2248520710059,4688,2120
"1:5","Benton",2020-10-23,114,7,7,7926,85935,7345,93914,466,258980,7353,573,84346,1589,6886,459,98,16,368,98,91699,2215,7353,84346,626,1589,7979,85935,75,67,0,698,3.06046798980616,36.2425669935902,2.89597652328365,14.2095914742451,8.44440182823537,10.7449856733524,7459,1.52835500737364,98.4716449926264,83520,10380
"1:6","Boone",2020-10-23,30,9,9,997,13799,876,14806,91,37288,899,98,13612,187,787,89,28,2,84,7,14511,295,899,13612,108,187,1007,13799,18,12,1,142,2.673782450118,39.6803261102768,4.82729028105557,22.527354644926,6.73830765071641,12.6760563380282,906,3.3112582781457,96.6887417218543,12399,2398
"1:7","Bradley",2020-10-23,8,11,11,367,4113,344,4480,15,10948,361,6,3921,192,341,3,7,1,13,2,4282,198,361,3921,6,192,367,4113,2,3,0,19,3.35221044939715,40.920716112532,1.82681768359518,11.8743149433687,8.19196428571429,10.5263157894737,352,2.27272727272727,97.7272727272727,3074,1408
"1:8","Calhoun",2020-10-23,0,13,13,48,1944,41,1992,7,5202,46,2,1912,32,40,1,0,0,6,1,1958,34,46,1912,2,32,48,1944,1,0,0,8,0.922722029988466,38.2929642445213,1.92233756247597,11.5340253748558,2.40963855421687,12.5,41,0,100,1768,224
"1:9","Carroll",2020-10-23,13,15,15,977,8732,876,9718,88,27887,941,36,8650,82,847,29,13,0,81,7,9591,127,941,8650,45,82,986,8732,7,27,1,104,3.50342453472944,34.8155054326389,2.51013016817872,29.0457919460681,10.0628283036358,6.73076923076923,889,1.46231721034871,98.5376827896513,6707,3006
"1:10","Chicot",2020-10-23,22,17,17,1043,5763,1000,6810,21,10826,1029,14,5599,164,991,9,21,1,17,4,6628,182,1029,5599,18,164,1047,5763,2,1,0,16,9.63421392942915,62.8671716238685,1.84740439682246,15.7029373729909,15.3247134880987,12.5,1022,2.15264187866928,97.8473581213307,4758,2051
"1:11","Clark",2020-10-23,4,19,19,484,8566,436,9058,44,22385,442,42,8058,508,399,37,4,0,39,5,8500,558,442,8058,50,508,492,8566,4,7,0,57,2.16216216216216,40.4288586106768,1.78691087781997,17.4223810587447,5.34806629834254,7.01754385964912,440,0.909090909090909,99.0909090909091,7651,1399
"1:12","Clay",2020-10-23,12,21,21,460,6055,387,6519,60,15061,428,32,5376,679,365,22,10,2,52,8,5804,715,428,5376,36,679,464,6055,8,5,0,106,3.05424606599827,43.2574198260408,5.31173228869265,34.5262598765022,7.06062931696086,7.54716981132075,399,3.00751879699248,96.9924812030075,5884,631
"1:13","Cleburne",2020-10-23,15,23,23,448,8567,397,9017,36,25230,400,48,8064,503,360,37,15,0,25,11,8464,553,400,8064,50,503,450,8567,6,4,0,126,1.77566389219184,35.731272294887,2.37812128418549,9.90883868410622,4.96949528563505,4.76190476190476,412,3.64077669902913,96.3592233009709,8321,694
